"id","speckleType","type_value","category_value","name_value","parameter_key"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"id"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"Width"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"Length"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"IFC_GUID"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"DOOR_COST"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"EDITED_BY"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"Thickness"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"speckle_type"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_URL"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"HOST_ID_PARAM"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"IFC_TYPE_GUID"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"KEYNOTE_PARAM"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"PHASE_CREATED"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"applicationId"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_MARK"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"OMNICLASS_CODE"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"UNIFORMAT_CODE"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"WINDOW_TYPE_ID"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_IMAGE"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_MODEL"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ELEM_TYPE_PARAM"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"L Edge Distance"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"SYMBOL_ID_PARAM"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"W Edge Distance"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"DESIGN_OPTION_ID"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"PHASE_DEMOLISHED"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ELEM_FAMILY_PARAM"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"HOST_AREA_COMPUTED"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"IFC_EXPORT_ELEMENT"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"totalChildrenCount"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_TYPE_NAME"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ELEM_CATEGORY_PARAM"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_TYPE_IMAGE"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ELEM_PARTITION_PARAM"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"HOST_VOLUME_COMPUTED"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"SCHEDULE_LEVEL_PARAM"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_DESCRIPTION"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"IFC_EXPORT_ELEMENT_AS"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"OMNICLASS_DESCRIPTION"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"UNIFORMAT_DESCRIPTION"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_MANUFACTURER"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ELEM_CATEGORY_PARAM_MT"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_TYPE_COMMENTS"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"IFC_EXPORT_ELEMENT_TYPE"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"INSTANCE_ELEVATION_PARAM"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"INSTANCE_FREE_HOST_PARAM"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"SYMBOL_FAMILY_NAME_PARAM"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"IFC_EXPORT_PREDEFINEDTYPE"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ELEM_FAMILY_AND_TYPE_PARAM"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"IFC_EXPORT_ELEMENT_TYPE_AS"
"6a026f0dc77df2fcbe64eb162158818b","Objects.Other.Revit.RevitInstance",NULL,"Structural Connections",NULL,"ALL_MODEL_INSTANCE_COMMENTS"
